text,label,language
ಗುರು ಮೂವಿ ನ re release madri entha kannda film na support madlilla andre kannada ದಲ್ಲಿ ಮೀಡಿಯಾ yak beku bhari avru trp koskara nam ಭಾಷೆ use madkondu ಬೇರೆ ಭಾಷೆ ಫಿಲ್ಮ್ ಬಗ್ಗೆ ತೋರಿಸುತ್ತಾರೆ shame on kannda media but this film was heart touching,3,kannada
ithuku avvai sanmugi kamale patruklm nalla match agirkum,3,tamil
edhukkuda dislike panringa evloo super ah irukku trailer ungalukkenna paithiyamada pidichirukku very nice movie,3,tamil
vijay fans ku double treat diwali,0,tamil
jogimane now staying in bengaluru,0,kannada
u kena tunggu lama lagi utk tau saya,5,tamil
masssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss na athu thala thanaaaaaaaaaaaaaaa machiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,0,tamil
ayyo surya anna ninga mass kalla masss,0,tamil
paaka porom kali today aatatha,1,tamil
ennada ithu innum trending la varavae illa tralier,1,tamil
சாதிகள் உள்ளதடி பாப்பா நாடக காதல் அவை எல்லாம் இம் மூன்னோட்டத்தின்படி இலைமறைக்காயாய் தாழப்பட்ட ஒருவர் அங்கிகரிக்கப்படுவதை இன்னோருவரால் ஏற்றுக்கொள்ள முடியாத மனதின் உள்ளிருக்கும் எண்ணங்களை சிறிதாக எல்லோரிடமும் எட்டிப்பார்க்கச் செய்கிறது மற்றபடி யாருடைய முனைப்பிலும் குற்றங்கள் நாடக காதல் இருந்தால் அது கண்டிக்கப்படுவது எல்லோருக்குமான பொதுவான அவசியமே சாதிகள் உண்டு தான் ஆனால் நாடக காதலை கண்டிக்கும் அதே வேலையில் நல்ல காதலை அங்கீகரித்து பாரபட்சமின்றி ஏற்றுக்கொள்ளும்போது நம் மொத்த சமூகமும் முன்னேற்ற மாற்றத்தையே பெறும் அதனால் இதற்கென்று ஒரு தேசிய மற்றும் மாநில கட்டமைப்பை நிறுவுதல் அவசியம்,0,tamil
rekka 2 junga 2 movie over bulitup ah irukku confirm flop list,4,tamil
kon kon chata hai ki 2 0 bahubali 2 se jaada paise kamaiye,5,tamil
pink hindi movie trailer paarunga movie slowand sad thaan hindi remake amitabh in ajith role,1,tamil
any telugu viewers hit like,0,tamil
vijay katchi aaramicha ajith kita than aadharavu kekanum pola,0,tamil
aiyoooo thalaiva marana massvera level thalaiva ongalukku nigar yaarum kedaiyathu romba wait panra thalaiva kaappaantherikka vidrom,0,tamil
south indian chutiyapa gandu log movie banana bandh kar de,5,tamil
நடிகர் ரகுவரன் ரசிகர் மன்றம் சார்பாக காப்பான் வெற்றி பெற வாழ்த்துக்கள்,0,tamil
onum purilla thalaikaha like and cmnt podan,0,tamil
ippo enna panna porom like panna porom,0,tamil
who came after ner konda paarvai trailer,0,tamil
ஊழல் பன்னிட்டு ஜெயிலுக்கு போன கூத்தாடிக்குலாம் இவளோ விளம்பரம் பன்னி தான் தமிழ்நாட நாசம் பன்னி வச்சிருக்கானுங்க,3,tamil
wow sema enna maa mass ah irukapula,0,tamil
pondicherry reddiyaar saarbaga padam vetriyadaya vazhthukal,0,tamil
dislike potavan ellam sam anderson fans,2,tamil
இப்படத்தில் விழுப்புரத்தை பிரபலமாக காட்டிய படக்குழுவினர் அனைவருக்கும் நன்றியை தெரிவித்துக்கொள்கிறேன் இவன் செ ராஜசேகர் விழுப்புரம் பாஜக நகர இளைஞரணி,0,tamil
kola kuthu marana mass thailavaaaa vera level mass,1,tamil
ಬ್ರೋ ಲೈಕ್ appa ಬ್ಯಾನ್ ಆಗಿಲ್ಲ ಯಾವಾಗ ಆಗುತ್ತೆ,0,kannada
bgm sounds like arjun reddy bgm,0,tamil
naar konda porvai ithenna naarai ottikkondu pentha pentha vizhiththaal pothuma,1,tamil
டிரைலரை பார்த்தாலே நல்லா இருக்கும் போல தோணுது வெற்றி பெறுக jeyam ravi aவாழ்த்துக்கள்,0,tamil
last one like sivaji,0,tamil
pppaaaahhhh semmaaa ippa enna panna pora sweet sapda porom,0,tamil
thalapathy fan naa solra teaser unmaikkum vera vera vera level surya anna fans ku sema treat,0,tamil
thalaivaaaaa pathy pathy pathy thalapathy avana adichava ellam adogadhi b,0,tamil
enga thala ya inum konjo chinna vayasu ah kamichirukalam bt i luv u thalaaaa forever,0,tamil
superb trailer rajni sir and akki bro gazab ka trailer hai blockbuster movie,5,tamil
hollywood level la irukum nu santhegam illa sema trailer entha maari oru movie ah vj sagura vara kedaikathu,0,tamil
atleekku soothu adikka poguthu inda padam tha verithanam,2,tamil
u1 bgm kagha thirumba thirumba trailer paakuravan la like podunga,0,tamil
ಕನ್ನಡ ಇವತ್ತು ರಾಷ್ಟ್ರೀಯ ಮತ್ತು ಅಂತಾರಾಷ್ಟ್ರೀಯ ಮಟ್ಟದಲ್ಲಿ ಹೆಸರು ಮಾಡುತ್ತಿದೆ ಎಂದರೆ ಅದು ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ರವರಂತವರ ಉತ್ಸುಕತೆಯಿಂದ ಮಾತ್ರ,0,kannada
togari tippa super story,5,kannada
thala version ah pathathu ilaye ini papengaa,0,tamil
ஏய் இது 96 யார ஏமாத்துறீங்க,0,tamil
namma inga summa like mattum pottu avanuku value ethi vidrom,1,tamil
music is awesome leon james dei this likes kaaga useless guys stop this nonsense leon,0,tamil
96 moli andha maari oru feeling tharudhu,0,tamil
vera level ssy combo,0,tamil
ಇವರ್ನ ಚೀನಾ ಬೋರ್ಡರ್ಗೆ ಕಳಸಬೇಕು ಗೊತ್ತ ಆಗುತ್ತೆ,0,kannada
ಕೇಳಿ ಕಾದಿರುವ ಭಾಂದವರೇnಭುವಿಯಲ್ಲಿ ಅವನ ಅರಿತವರೆnಯಾರಿಲ್ಲ ಬಿಡಿ ಮುನ್ನುಡಿnಇದ್ದರದೊಂದು ದಂತ ಕಥೆ nನಾಕು ದಿಕ್ಕಿನಲು ಬೇಕವನುnಬಂದೂಕು ಹಿಡಿದ ಮಾನವನುnತಲೆ ಮೇಲಿದೆ ಕಿರೀಟ nತೀರ ಹಠ nಗುರಿ ಬೆನ್ನಟ್ಟೋ ನೇತಾರನು nಗಾಳಿ ಮಾತಿನ ಬಜಾರುnಸುದ್ದಿ ಸಾರಿದೆ ಸುಮಾರುnಪಾತ್ರದ ಪರಿಚಯ ಇರೋರುnಆ ಬಂದೂಕಿಗೆ ಇದೆ ಘನ ಹೆಸರುnಹ್ಯಾಂಡ್ಸ್ ಅಪ್ nಅದು ಅನವರತ nಹ್ಯಾಂಡ್ಸ್ ಅಪ್ nನಾ ಅಜ್ಞಾತ nಹ್ಯಾಂಡ್ಸ್ ಅಪ್ nಇದೆ ವೇದಾಂತ nಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ nnರಂಗೇರಿದೆ ಮಾಯಾ ಜಾಲnಅನುಭವಿಸು ಓ ಪ್ರೇಕ್ಷಕನೇ nದೃಷ್ಟಿ ನನ್ನೊಬ್ಬನ ಮೇಲಿಡಿnತಪ್ಪದು ನಿಜ ಮನರಂಜನೆ nನನ್ನ ಗೆಲ್ಬೋದು ಅನ್ನುತnನಿಂದನು ಓರ್ವ ರಾಕ್ಷಸ nತಪ್ಪಲ್ಲ ಆದರು ಅದುವೇnಊಹೆಗೂ ಮೀರಿದ ಸಾಹಸ nಅನಿಸುತ್ತೆ nಬಂದ ಹಾಗಿದೆ ರಚಿಸಲು ಹೊಸದೇ ಶಾಸನ nಮೆರಯಲಿ ಗಗನದಲಿ ನಿಮ್ಮದೇ ಲಾಂಛನ nಯುಧ್ಧ ಮಾಡಬೇಕು,0,kannada
suriya kerala fans is marana waiting for sinagam 3 from kannur singam group,0,tamil
thala na mass ithu tamil nadu alla thala nadu,0,tamil
ye innum trending la varala,1,tamil
padam doute ey illa verra level hit aagum,0,tamil
ada kodumaiyae bomma padama ithuku edhu 2 o kochadaiyan 2 nu vechurukalam,1,tamil
rakul preet or rowdy baby hit like,0,tamil
harris jayaraj suriya fans vazhga thamizh,0,tamil
good trailer nalla than erukku but tamilrokers la pakalam i love tamil rockers,0,tamil
முத்தரையர் சமுதாயத்தின் சார்பாக மாபெரும் வெற்றியடைய வாழ்த்துக்கள்,0,tamil
ellam ok but oru ponne aranjade triler le tavirtirukalam,2,tamil
வாழ்த்துக்கள் சூர்யா அண்ணா இப்படிக்கு விஸ்வாசமான தல ரசிகர்கள்,0,tamil
teaser inna ipidi irukanum anga oruthaaan kola pasili kathuraaan,0,tamil
ಪಜ್ಜು ಸರ್ ಗೆ ಒಳ್ಳೆ ಸಕ್ಸಸ್ ಸಿಗ್ಲಿ ತುಂಬಾ ಚನ್ನಾಗಿದೆ ಟ್ರೈಲರ್,0,kannada
dislike potavanga ellam paithiyakaaranga adhi anna marana mass hit like if ur adhi anna fan,1,tamil
rajni s wig remains me bairava vijay,0,tamil
1 30hr 85k likes but views hanged in 20 192 views thalaivaa ur great,0,tamil
thala thala thala thala thala thala thala,0,tamil
iyoooooo marana w8inggg thalaivaaaaaaaaaaaa indha alavu oru padathuku w8 pannadhu illaaa thalaivaaa ommala yennaiku orae superstarrrr dhan da,1,tamil
enga paathalum like ku kenjara pasangala yedhavudhu pannunum,4,tamil
vijay sethupathy face pathaale smile pananum pola irukku pa,0,tamil
sethupathi anna semma massa irrukinga,0,tamil
tomorw nkp movie first show paka kathirupavaga mattum oru like poduga,0,tamil
ayioo ponna azhagulast la paaah thalaivaaa,1,tamil
vara lvl ngk and surya anna masssssss,0,tamil
my dear ajith anna super thala movie sekirama release pannuga,0,tamil
odanae vanthuruvanunga sk fans likeu commentunu,4,tamil
ipdi tha muga moodi nu onu vitanga,2,tamil
விளையாட லாமா தெறி மாஸ்,0,tamil
55000 kena koothis anils thevangu kuttam dislikes potruku mada thayolinga,3,tamil
போராடாமே போக மாட்டான் சாக மாட்டேன் பினிக்ஸ் பறவ மாதிரி எழுந்து எழுந்து திரும்ப வரான் thala,0,tamil
ಸರ್ ನಿಮ್ಮ ಪಾದಗಳಿಗೆ ನಮಸ್ಕಾರಗಳು,0,kannada
sollunga en pondatti thaan aiyo laainga avanga en lover,0,tamil
waiting for mersal idhu avlo onu nala ila avlo scene ila,0,tamil
hope this movie will rule indian cinema ಅವನೇ ಶ್ರೀಮಾನ್ ನಾರಾಯಣ ಇನ್ನು ಹಲವು ಭಾಗಗಳಾಗಿ ಕನ್ನಡ ಚಿತ್ರರಂಗದಲ್ಲಿ ಅವತಾರಗಳನ್ನು ತಾಳುವುದರಲ್ಲಿ ಸಂಶಯವೇ ಇಲ್ಲ,0,kannada
kaaalathin kattayam meendum oru draupathi atharmatthai azhikka theeyaaay purappattaal,0,tamil
வாரா வாரம் yogibabu வந்துராருயா,0,tamil
thalaaaaaa i love you sk sivakarthikeyan anna fans,0,tamil
1st time tengok movie tamil kat cinema tidak mengecewakan bestttt oooo 10 bintang,5,tamil
omg 100k views in just 8 minutes surya fans 9 minutes 160k 10 minutes 180k views 12 minutes 200k views 14 minutes 250k views 15 minutes 270k views 17 minutes 300k views,0,tamil
intha trailer kum dislike poduruvan lusu koo,1,tamil
teja madarkhandi teju,5,kannada
ಹಾಡಿನಲ್ಲಿರುವ ಪದಪುಂಜವನ್ನು ಬಳಿಸಿದ ರೀತಿಯೇ ಅತಿ ಅದ್ಭುತ,0,kannada
semma verithanamana trailer anna yaar intha trailerukaga wait pannagula ilayo neenga announce panna datela irunthae wait panean because i am ur big fan,0,tamil
இதுக்கு மேல ரஜினிய பங்கம் பண்ண முடியாது,2,tamil
சாதி ஒழிக சாதி ஒழிக சாதி ஒழிக,0,tamil
thalaiva super thalaiva unga kita vara mudiuma thalaiva,0,tamil
pakka mass daa die hard fans from telugu superb abba,0,tamil
kandippa indha padam nalla odadhu idhu vijay sedhupathi kana padam illa,2,tamil
ithu enna varusam 2016 naan arasiyalukku varuvadhu urudhi aai yara yemathura ithu 1996,2,tamil
pora pokka patta darbar ra beat panidum pola,0,tamil
muthugu elumbu seithainthum vila vila nan eluven,0,tamil
ayyo ena nadipu da ngk ngk,0,tamil
adakam panna marandhu poitanganunu nenaikiren rajiniya,2,tamil
bro hagandr kgf asn 5 language alli bidugade agute avaga bere industri avaru hage andre yenagutte,0,kannada
as usual girls ku jaldra the climax is ponuga nalavanga pasanga kettavanga,1,tamil
viswasam than mass pongada dei,1,tamil
1 24 sai pallavi looks rahul its nice,0,tamil
ennangada court case corruption la kaatuveengla,3,tamil
ஹிப்ஹொப் தமிழாட மியூசிக்க தவிர எல்லாம் நல்லத்தான் இருக்கு,2,tamil
god father derivative for mani s taste,0,tamil
thalapathy 64 director lokesh kanagaraj like pannunga actor karthi like fans,0,tamil
ithu yennai arindhal movie yoda copy amai kunjungala unga manasa thottu sollunga da ithu copy mathiri illa nu,3,tamil
vaaaanga thala unga entry ku tah waiting,2,tamil
மாபெரும் வெற்றி பெற வாழ்த்துக்கள் தலைவா,0,tamil
thalivaaaaaaa summa unga nadippu alludhu asurantrailer,0,tamil
