text,label,language
trailer kidu kidu pakshe movie athippol kandariyaam,0,malayalam
vera level trailer end rajini ku ravi punch semma,0,tamil
ഒരു കൂട്ടം കലാബോധമുള്ള കലാകാരൻമ്മാർ മലയാളത്തിലേ ഏറ്റവും മികച്ച സംവിധായകൻ ഇത് കിടുക്കും,0,malayalam
ithaiyum dis like panna epdi da manasu varathu,0,tamil
teaser verithanam mass overloaded suriya annnan vera level padam kandipaaa bb suriya anan fanszzz hit like,0,tamil
ethuku siva ku intha vela nu nenachen ana trailer super ah iruku,0,tamil
my favorite actor surajetaan dhamu annan fans like adik,0,malayalam
എനിക്ക് ഒരു 144 like theramo plsss,0,malayalam
aaru nammude aadu oru bheekara jeeviyaanu oke edutha mithuno,0,malayalam
idikkatta waiting othiri thanks prithvirajinu njangalde ettane,0,malayalam
ravi sir mass pannirukinga i am waiting,0,tamil
yete lalettanekanan yeth bhagiya supper laletta polichu,0,malayalam
all 7k dislikes viswasam fans,2,tamil
like க்கு heart சிம்பல் வைக்க youtube க்கு கோரிக்கை விடுக்கிறேன் only like and unlike not satisfied,0,tamil
udhavi enbathu mudhugu pinnadi irukka macham madhiri adha paarka mudiyathu,0,tamil
தென்றலில் வீசும் கழுநீா்பூவின் மணத்தமிழ் மன்றத்தில் பேசும் தேன்சுவை தமிழின் குணத்தமிழ் குன்றத்தில் இருக்கும் அழகனின் தமிழினத்தமிழ் அறிய மக்கள் தொலைக்காட்சி நிகழ்ச்சிகளை யூ டியூப் ல் காணுங்கள் நன்றி,0,tamil
power pack acting and dialogue delivery and vera level look thala kola waiting for nerkonda parvai mass bgm,0,tamil
0 23 any one notice x men dark phonix movie bgm,1,tamil
1 24 sai pallavi looks rahul its nice,0,tamil
சாதியின் அடிப்படையில் இந்த படத்தை பார்க்க வேண்டாம் உண்மையான சம்பவங்களின் பின்னனியே இந்த திரைக்கதை குறிப்பிட்ட சில சமூக இளைஞர்களை வேண்டுமென்றே கேவலமான போக்கில் போக சொல்லும் மடையர்களுக்கான செருப்படியே திரௌபதி இயற்க்கையான உணர்வுதான் காதலே தவிர வக்கிற எண்ணத்தில் வருவது அல்ல ஏனோ தெரியவில்லை வழி தவறி செல்லும் இந்த கூட்டத்திற்கு ஏழை பெண்கள் கண்ணுக்கு தெரிவதில்லை எந்த சாதியானாலும் சரி,0,tamil
wow 9 3m views and 231k likes,0,tamil
real time views 24hrs la 11m petta pongal,0,tamil
padam thinte trailer kiduvea surajettanum rajuvettanum oru like,0,malayalam
semma deadpool ku dubbing kudutha adhey aalu semmayana voice actor rango mari iruku paaka padam,0,tamil
தென்னிந்தியா செட்டியார் சமூகத்தின் சார்பாக இப்படம் வெற்றிபெற வாழ்த்துக்கள்,0,tamil
வீர வன்னியன் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0,tamil
thalaaaaaaaaaaaaa wanna scream like hell for you in the theatres,0,tamil
ittimani rockzz song poli ettan mass onam with ittimani,0,malayalam
ipdi oru arumayana trailer na parthathe illa semma ithukku 8500 dislike uruppadatha payluga,1,tamil
ഒരു 10 കൊല്ലം കഴിഞ്ഞ് ഇറങ്ങേണ്ട പടം ഇങ്ങനെ ഒരു പടം ഇറക്കാനുള്ള റേഞ്ച് പ്രിത്വിരാജ് നു ആയിട്ടില്ല,0,malayalam
mairu mathiri irukunu solravan hit like wasted pink,1,tamil
amazing work degraders have to work hard,0,malayalam
சாதி ஒழிப்பே தமிழர் ஒற்றுமை மக்கள் விடுதலை,0,tamil
രാത്സസൻ ഓർമ്മ വന്നു ത്രില്ലിംഗ് ട്രൈലെർ അടിപൊളി ബി ജി എം കട്ട വെയ്റ്റിംഗ്,0,malayalam
best political movie not some crap,0,tamil
கோமாளி தேவ்டியா பசங்களா தலைவர் 96ல எப்படா அரசியலுக்கு வருவனு சொன்னாரு 2017ku முன்னாடி அவரு அரசியலுக்கு வருவன்னு சொன்ன ஒரு வீடியோ கூட வேண்டா ஒரு துண்டு அறிக்கைய உங்க படத்துல காட்டுங்கடா பாக்கலா கோமாளி பொட்ட தேவ்டியா பசங்களா,3,tamil
இந்த தீபாவளி எங்களுக்கு ஆத்தல் தான் அண்ணா 3,0,tamil
she is looking like over boiled potato yaak,2,tamil
12 min 60 k likes and 300k views seema fast athaaaan thala,0,tamil
இனி தான் தரமான சம்பவம் நடக்கபோவது,0,tamil
no yogi babu in a tamil movie,4,tamil
vijay fans ku double treat diwali,0,tamil
thale movie naa cumma vaa,0,tamil
yanada last la bigil ku reply pana maari irukayy,2,tamil
படிக்காதது உன் தப்பு அத விட்டுட்டு பார்பனன் ஒழிக ன்னா அவன் என்ன பன்னுவான்,0,tamil
adingu ommala ஜாதி இருக்குடா தரமான பட ம்,4,tamil
எங்களுக்கு மண்ணும் ஒன்னுதான் பொண்ணும் ஒன்னு தான் யாரு கைய வச்சாலும் கைய வெட்டுவோம் ஏன்டா 50 ருபா குடுத்தா அவளுகளே வந்துருவாளுக,3,tamil
இனம் வேறாக இருந்தாலும் இணைபிரியாத நட்புடன் கொஞ்சிக் குலாவும் விலங்குகளுக்கு முன் கண்டிப்பாக மண்டியிட வேண்டும் ஒரே இனமாக இருந்தாலும் ஒற்றுமையற்று வேறுபட்டுக் கிடக்கும் மாந்தனவன் மார்லன் சந்தோஷ்,0,tamil
നായകന്മാർ അരങ്ങു വാഴുന്ന മലയാളസിനിമയിൽ ഒരേ ഒരു നായിക the one and only lady super_star_manju warrier,0,malayalam
ഇത് ഞാൻ എവിടെയോ കാസർഗോഡ് സ്ലാങ്ങിൽ ഷേണായി ആയിട്ട് അഭിനയിച്ച ഒരു പടം ഉണ്ടല്ലോ എന്താ അതിന്റെ പേര്,0,malayalam
surya mass vera level poo,0,tamil
ithuvim jeeva ku nalla movie a irukum,0,tamil
சாதி ஒழிக சாதி ஒழிக சாதி ஒழிக,0,tamil
oruthar mela visvasam kata inoruthara en asinga paduthuringa sema,0,tamil
so long to see you suriya,0,tamil
dei vengigala oru trailer kuda oluga eduka mudiyatha,1,tamil
maranam ma iruku sekrama movie release date sllu ga marana waiting ah iruku,0,tamil
aisa lag raha hai jaise langoor k hath mei angoor rashi khanna de diya ho,5,tamil
tovinokk rahul gandhide oru chaaya kaachal,0,malayalam
thalaivaaaaaa magnum ops vera level electrifying mass,0,tamil
prabhu deva gurujee is back excellent,0,tamil
karthick suppu padam maariye therla periya aalunga padamna stylisha edukka theriyuthu mathavainga ena sombaya,1,tamil
intha siripu police last 2part mariye bp patient mari kathuthu yov pathu moraya nee pakura parvaiku kannu veliya vara mari iruku,2,tamil
action padam like pani pakravangalku kaithi goosebumps guarantee,0,tamil
கெக்க பெக்க ஷார்ட் பிலிம் கான்சப்ட்,0,tamil
അച്ചായന്റെ കരിയർ ബെസ്റ്റ് തന്നെ ഇത്,0,malayalam
honestly the trailer looks just just ok,0,tamil
oru rakshayum illa ikka ingal yendhon manusyanaaa itihasam,0,malayalam
jathi veri pudicha naaigala suttu thalanum intha comment keela terinjidum,3,tamil
pora pokka paatha ore naalu la 500k likes varapoguthu,1,tamil
itha naa edo short flim la paturukenea,0,tamil
semma semma payangaram superb vera level,0,tamil
katttttttttta wtng aadhyamaaayi dileepinte flm wtng aaanu njn,0,malayalam
dhanush ku oru national award parcel pannu,0,tamil
open bob and show vagene pls,5,tamil
samuthirakani sir movie na kandippa hit aaganum nu oru aasai irukkum i missed sunder c babu music sema music director chithiram pesuthadi anjadhe nadodigal nu album hit koduthavaru avara yen ippah directors use panradhu illa,0,tamil
ഇപ്പൊ മനസ്സിൽ ആയി ഈ പടം മമ്മൂക്ക ഒഴിവാക്കി യതിന്റെ കാരണം,0,malayalam
life time viewae 11m thaandathu pola kodumai,1,tamil
yarellam trailera 10 thadavaiku mela pathinga,0,tamil
bgm pakka 0 4 thala always mass belive it mass one,0,tamil
ഉസ്മാനെ ആ തോക്കിങ്ങെടുക്ക് ഉസ്മാനെ കേറി വാ ഉസ്മാനെ എജ്ജാതി,0,malayalam
നമ്മുടെ മോഹൻലാൽ ഇതിൽ ഒന്നു നോക്കിക്കേ,0,malayalam
anga thala mattum enatha puthusa panitaru bairava the god,2,tamil
mass kola mass shylock കട്ട വെയ്റ്റിംഗ്,0,malayalam
naa ippa soldre padam sema hit aagu kurichu vachukonga,0,tamil
ഇജ്ജാതി സ്ക്രീൻ പ്രെസെൻസ് ഒള്ള നടൻ വേറെ ഇണ്ടോ മാസ്സ് കാ ബാപ്,0,malayalam
ചരിത്ര സിനിമയായ മാമാങ്കത്തിൽ മാസ്സ് പ്രതീക്ഷിച്ചു പോയി നിരാശരായ ഫാൻസിന്റെ ശ്രദ്ധയ്ക്ക് മാമാങ്കം ക്ലാസ്സ് ആണെങ്കിൽ ഇത് ഒരൊന്നൊന്നര മാസ്സ് ഐറ്റം തന്നെ ആയിരിക്കും ഫാൻസിനു അര്മാദിക്കാൻ ഉള്ള സിനിമ തന്നെ ആയിരിക്കും ഷൈലോക്ക്,0,malayalam
vijay sethupathi fan from telangana,0,tamil
veara level paaaaaaaàaa sema sema sema chancea illa veara level,0,tamil
gajini kanth mari erukke oreychange sirikkriththu mattum than,2,tamil
ஜாதி வெறி புடிச்ச நாயி னு திட்ற முதல் சீன் இங்க ஜாதி வெறி புடிசிகி காத்திடு இருக்குற கூத்தியங்களுக்கு,3,tamil
