text,label
கோவை மாவட்டம் பெண்களை காக்கும் அணைத்து இன மக்களின் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள் திரௌபதி தெருமாவன் நாடக காதல் கும்பலை தீயாக எரித்து சாம்பல் ஆக்க திரௌபதி படம் மூலம் மக்கள் விழிப்புணர்வு அடையட்டும்,3
en thalaivar munadi neengalam ahhh poganda poi vera vela irundha paarunga da neengalam avaruku competition nu nenaikuradhey thappu da,1
sema super valthukal mohan sir,0
thala version ah pathathu ilaye ini papengaa,0
250k likes to go yaralam waiting,0
adangaa vaipom da thevidiya payalunga kuruma boys tharamana movie aaga amaiya pogudhu kuruma boyss,3
tharamana sirapana sambavan laam enimeydhaa paaka pooringa asuran on the way,0
oh intha vati chituku alu iruku pola emmy jackson is a robot,0
படத்தை சீக்கிரம் ரீலிஸ் செய்ய வேண்டும் நன்றி 8148420102,0
அஜித்தின் மைதுனரான ரிச்சர்ட் ஹீரோவாக நடித்து வெளியாகவிருக்கும் திரௌபதி படம் வெற்றபெற தல அஜித் ரசிகர் மன்றம் சார்பாக வாழ்த்துக்கள்,0
suriya fans hit like suriya 4 roles i think,0
i am karthi rasigan so waiting for kaithi,0
paaka porom kali today aatatha,1
1 number one treanding kaappaan teaser சர்க்கார் ஓட kaappaan best,0
kerala str fans like chyuanula post,0
trailer லாம் அருமை ஆனா ஏன் director சில்லு கருப்பட்டினு சம்மந்தமே இல்லாம title வச்சாப்புலன்னு தான் தெரியல படம் பாத்தா தான் தெரியும் போல,0
ultimate star ajith kumar,0
intha marii padam edutha matum nadu nalla politicians kita poguma,0
thalapathy fan but badam vera level semmaya iruinchu,0
real time views 24hrs la 11m petta pongal,0
at last one colour full movie,0
thalaiva va thalaiva va thalaiva i am waiting,0
enthaa trailer eppadaa vittungeengaa naa ngk trailer thaaa pathen,3
before marriage love is injurious to heart family entire society திருமணத்திற்கு முன் செய்யப்படும் அனைத்து காதலும் கள்ளக்காதலே இதை அனைவரும் இதை அனைவரும் உணர வேண்டும் congratulations to director entire team,0
gubeer nu sirichavanga yaru yaaru otha ungalalam yaru vanthalum thirutha mudiyathu da na mela avan kela nu avan ponna katuna dha gethu mairu matta nu,4
திருப்பத்தூர் மாவட்ட வன்னியர் சார்பாக இப்படம் வெற்றி பெற வாழ்த்துகள்,0
vera level bgm makes me goosebumps yuvan rocks,0
iyoo thala mass kola mass,0
vera level ssy combo,0
viswasam pesama post pannidunga illati kaali dha,2
ulta va crying bthil laughing paa semma bro,0
ennada sk paithiyakara maari dialogue pesama irukanenu paathan kadaisiya pesitan,2
super movie every minute best entertainment,0
superstar rajnikaant nahi akshay kumar hai title theek karo movie walo,5
padam doute ey illa verra level hit aagum,0
rajini fan from andhra universal hero,0
சாதி ஒழிக சாதி ஒழிக சாதி ஒழிக,0
dis like pannavanugalammm vijai fan kandu da ungalukuuuu epavumeee ajith tha best,2
தமிழ்வழி நாயக்கர் சமூகம் சார்பாக வாழ்த்துக்கள் எங்கள் சகோதரியை நாடக காதலால் இழந்தோம் படத்துக்கு என் முழு ஆதரவு,0
செம்ம பல மிரட்டல்கள் வரலாம் காட்சியை யாருக்காகவும் நீக்கி விடாதீர்கள் படத்தை தமிழர்கள் வெற்றிபெற வைப்பார்கள்,2
oru arasiyal padam trailer na eppadi errukkum sarkar kotte matiri irraka kudathu anils arasiyal sappypathy padam da athu michci and ginder koluthiya mothevi yaru vijaymaaa pundai thu lol intha sarkar all time ulter flop ngk will be blockbuster,3
அடேய் காமெடி பசங்களா என்னடா படம் எடுத்து வச்சிருக்கீங்க,0
சுடலை திமுக இந்த படத்துக்கு கருத்து சொல்லுடா,0
கடைசி விவசாயி திரை முன்னோட்டம் பாருங்க தோழர்களோ மிக சிறப்பாக இருக்கிறது,0
thala fans like potu tu poge,0
valthukal anna vera leval,0
viswasam trailer 7k like 1 4 m like thala fans like tha trailer,0
over build up venam venam kabalai maari,2
enna amma face kung fu hustle padathula vara climax villan thavala kung fu maari irukku,3
20m views varamnu solravanga like this,0
dear thala blood s pls make 1m likes,0
nalla iruntha enga thaathaa intha trailer ah paatha udane sethutaaru ini padam edukadha da baadu paiya,1
சாதி உருவானது எவ்வாறு ஒவ்வொரு காலகட்டத்தில் வாழ்ந்த வீரர்கள் மகான்கள் மற்றும் சாதனையாளர்களை போற்றும் விதமாக அவர்கள் பெயரை தங்கள் பெயருக்கு பின் இணைத்துக்கொள்ள ஆரம்பித்து பின் தனிமனித egoவால் ஜாதியாக உருமாறியது என்பது எனது யூகம் ஆனால் இங்கு உள்ள ஒரு சொலவடை குலம் பார்த்து கோத்திரம் பார்த்து கல்யாணம் செய் என்பது நமது உடல் ஆரோக்கியத்துடன் சம்பந்தப்பட்டது அறிவியல் என்ன சொல்கிறது என்றால் நெருங்கிய உறவினர்கள் மணம் புரிந்தால் பிறக்கும் குழந்தைகளுக்கு உடல் குறைவு ஏற்படும் என்பது உறுதியாக கூறுகிறது மதம் மாறினாலோ அல்லது கலப்புத் திருமணம் செய்யும் பிற்காலத்தில் நிறைய பாதிப்புகள் இருக்கும் கோத்திரம் பார்த்து கல்யாணம் செய்ய வேண்டும் என்பது மிக முக்கியம்,0
last dialogue semma mass,0
இந்த படத்திற்கு சந்தானம் அண்ணாவிற்கு வாய்ப்பு கொடுத்திருக்கலாமே என் கொடுக்கவில்லை பதில் கண்டிப்பாக சொல்லுங்கள் மோகன் ஜி அண்ணா,0
semma trailer super surya fans like,0
july epoya varum songs ku verithanama wait panitu iruken 100 times times pathurupen harris bgm ku verithanam,0
waiting for kk in chiyan,0
ippo enna panna porom sweet sapda porom get rajinified,0
yennaya ithu uyir ponalum thalapathy fansa poyiranum semma cute anna neenka,0
thalaiva semmmmmmmmmmmmmmmmmmmmmmmmmmaaaaaaaaaa vera leval super pakka nice,0
thooku duraiyin aattatai trailerla pathutu yarellam inga vandinga,2
simbu arvind samy vijaysethupathy jothyka manirathnam arr thiyagarajan prakashraj im eagerly waiting this film,0
ennangada court case corruption la kaatuveengla,3
yarra yarra ivan oora keta theriyum varan munna vandhu ninnu paarra puriyum varlam varlam va varlam va bhairava,0
blacksheep guys enna da panringa,1
awesome trailer hollywood range thrikka vidalamaaaaaaaaaaaaa thala masssss,0
lokesh kanagaraj movie naalae english rap song vandurum,0
thala na tamil naduku yaaru addichi sollu thala ajith nu peru,0
jeyarai ravi fans hit like,0
hey hi all tamil idiot people ungala mari people irukra varayum nadikravan screen nadichu unga gavanathu anga emotional entertainment aaki avan inga naata sorandi thinban idhu kaalam kaalam ah tamilargal pidicha sabam,1
semma maaasssu yean thalaivan sethupathi irukkan daa padam vera levalla irukkka poguthu i am marana waiting bro,0
mass sa iruku thala trailer la,0
innum yethana naaalaiku da uumpitu irupinga,4
dhanush nose is same like rajni sir s nose pa my goodness,0
oh my god it s rajini for you,0
harishjayaraj music semma i like it surya is back,0
nane 50times mela pathurupen ana views apdiyae irukkura madhiri feel aagudhae,0
otha sama thala 3d maradi v2nga,0
என்னடா இன்னும் எவனும் வராம இருக்கான் பரம்பரை சொத்துக்காரன எங்க,0
2020 diwali valimai thala diwali,0
atleast 50 times mela yachu pathurupaan mass scene lam naraya eruku guys eppa pathalum sallikathu,0
என்னப்பா ஒரே ஒரு டிரைலர் அனைத்து சாதியினரையும் ஒற்றுமையாக்கியுள்ளது அவ்வளவு தூரம் பாதிக்கப்பட்டுள்ளோம் இயக்குனறுக்கு வாழ்த்துக்கள்,0
ithuvim jeeva ku nalla movie a irukum,0
