text,label,language
the end by chiyan you kena tunggu lebih lama lagi untuk thosai rocking b h,5,tamil
surya anne enthe varesho ningetha mass anne india maddo elle malaysia le engge urelle semme fans ungeleke anne i am big fan surya anne i really like u engelodde support epevo ungeleke ereko qnne all the best and god bless u anne,0,tamil
மோகன் சத்திரியன் என சொல்லிக்கொள்வதில் கர்வ படுகிறேன் திரௌபதி வெற்றி பெற வாழ்த்துக்கள்,0,tamil
sama sama thaaru maaru thakali soru thalaiva u r great,0,tamil
24k views but 132k likes fucking fake likes for a shitty trailer,3,tamil
p e t t a paraaaaaaaaaaak trailer kola massssa irukku,0,tamil
சரக்கு மிடுக்கு தலைவர் மற்றும் அவரை சார்ந்தவங்களுக்கு எதிராக இத்தனை ஜாதிகள் உள்ளார்களா,0,tamil
well done super maas s kolamaaas movie,0,tamil
aamai kunju mokka trailer da dai,1,tamil
0 50 0 55 is a massive dialogue,0,tamil
marana waiting selva sir konjam sekram release panunga,0,tamil
ennaya yogi babu hair cut pannitta,2,tamil
endha trailer time sollamatte 200 time melle pathavange mattum like podunge,0,tamil
kangana ranaut ke kyon rakhi hai movie mein achcha nahin lag raha hai vidya balan hogi to aur acche rahti,5,tamil
why 4 3k dislike what they understand plese tell me dislike persons,1,tamil
படம் வெற்றி அடைய எங்கள் வன்னியர் மக்களின் சார்பாக வாழ்த்துக்கள்,0,tamil
vijay sethupathi is back nu soldravanga vandhu kila kuthunga likela,1,tamil
joker u ku equala vandhutaru namma hip hop thamizha aadhi,2,tamil
458k likes 10m views 24k comment record hit like here,0,tamil
ennada panni vachu irukinga siva va avaruku ethuku intha pomma dressla pottu comedy pandringa,3,tamil
lalettan vannal mass surya vannal masss class vera level,0,tamil
2 0 full movie on zee tamil channel,0,tamil
daii ena da 10million views vanthudichi trending la varla ena nadakuthu youtube la,1,tamil
vera level hit adikkum flim sure,0,tamil
thank you vinoth sema sema mokka,0,tamil
hero attitude pirates of carebian mari erukku,0,tamil
ayan mersal aadhavan anjaan viswaroopam vivegam thupakki oruvela suttadha erukumo but nice trailer,0,tamil
dei thumbnail la maathura bihar kaaran maari ye iruku,3,tamil
thala enala mudila thala va ne va,0,tamil
mr mani ratman padam odalana setha nee,0,tamil
sir u r a mass actor,1,tamil
pakaa masssssss thalaivaaaaar super very nice amazing,0,tamil
mayavaram manikoondu enga ooru illa namma ooru podra like a,0,tamil
9 5k dislikes 9 5k politicians,0,tamil
i m sk fan but vjs rombhaaaaaaaaaaaa ptikum anaaaaaaaaaaaaaaaaa acting vera level,0,tamil
rajini tha mass vj ajith lam tusu,2,tamil
oru trailerlaye ivlo goosebumpnaa apo filmla,0,tamil
ஜாதி வெறியை மறைமுகமாக ஊட்டிய தங்களுக்கும் நேரடியாக ஊட்டும் பா ரஞ்சித்துக்கும் வாழ்த்துக்கள் இந்த நாடும் நாட்டு மக்களும் நாசமாய் போக காத்திருக்கும் அனைவருக்கும் வாழ்த்துக்கள் ஒரு நாள் காழ்ப்புணர்ச்சி அற்ற சாமுதாயம் வேர்ரூன்றும் அப்போது மனிதம் வளரும்,0,tamil
தமிழ்நாடு கொங்கு இளைஞர் பேரவை சார்பாக வாழ்த்துக்கள்,0,tamil
fun jolly ride sema sema sema,0,tamil
neraya neraya neraya edhirparppu for thala,0,tamil
theri mass teaser yar ra yar ra ivan enga thalabathy da,0,tamil
30k dai next unga teaser varum sethinga da,0,tamil
mannu ponnu rendum onnu உங்க ஆத்தாவும் 10 செண்ட் பிலாட்டும் ஒன்னா டா கேனக் கூவைகளா அஞ்சிபேர ஓத்த திரௌபதி குலதெய்வமாம்,3,tamil
10 million views varamuttum oya maatean,0,tamil
sirappana tharamana sambavam pongal annaikku pakka porom,0,tamil
pa ra director engapa ithu oru kuripita samukathin thaakuthal athana sola pora naadaga kaathal group,0,tamil
vhb சார்பாக rss சார்பாக bjp சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0,tamil
omg thala neenga vera level,0,tamil
dei release date sollunga da wait pana mudila,0,tamil
this movie is very very super sankar sir,0,tamil
rajini dialogue semma kalaai sirippu,0,tamil
விழுப்புரத்தில் இந்த படம் அமோகமாக வெற்றி பெற்றும் காத்துக் கொண்டு இருக்கிறோம் மரண மாஸ் பன்ன,0,tamil
thalaivaa nee mattum araciyalkku poogama padam mattum natichittu irunthaa poothum athukku aprem paaru thalaivaa marupatium nee thaa no 1,0,tamil
vj anna semma cute ah irukaru bgm alludhu teaser eh semma na appo padam vijay anna love u,0,tamil
yepomay class la sirichi thittu vaanguravanga yarellam,1,tamil
மிஷ்கின் சினிமாவின் சலித்து போன வட்டத்திற்குள் சுருங்கா மிருகம் இந்திய_சினிமாவின்_வரம்,0,tamil
ee myran enthoru fans power aadey,1,tamil
adraaaa adraaaa adraaaa innum trending 1,0,tamil
v v nice trailer marana kaattu,1,tamil
illaya super star dhanus fans like panuga,0,tamil
rajini aracial vera level,0,tamil
ethuku 63k dislike apdi enna pathutinga,1,tamil
awesome semmmmma veeeeera level hoo hoo,0,tamil
o a verithanam da epa dhanush vetrimaran gv combo,0,tamil
the last dance in vetti satte super,0,tamil
thalaaaaaa i love you sk sivakarthikeyan anna fans,0,tamil
ayan madhiri idhuvum cnfrm oru milestone dhan,0,tamil
trending 2 ku vandhaodana trailer pakaravanga like podunga,0,tamil
aiyyoo samy super love u surya,0,tamil
ninga entha kalathla irukinga unga vitu ponna kati tha periya alavunum avasiyam da nangalum padichittu periya periya velayilatha thanda irukom atha ninga purinjikongada muttapayalgada,3,tamil
ஆகா அனைத்து உயர் சாதி நன்பர்களும் ஒன்று கூடி கமெண்ட் ல் வாழ்துவதை காண மகிழ்ச்சியாக உள்ளது எல்லாரும் ஒன்றாகத்தான இருக்கிங்க அப்ப வந்து ஒரு ஊம்பு ஊமபிட்டு போங்கடா தாயோலிகளா ஆண்ட பேண்ட னு கிட்டு,3,tamil
you see view 102k but likes 150k,0,tamil
naaleik kaappaan trailer 16 m varuma,0,tamil
thala style sollanum na thambi maill vaganam fdfs oru ticket podu pa,0,tamil
டேய் மிஸ்கின் ஒரு சைக்கோ தாண்டா அவன் எடுக்கிற படமு சைக்கோ தனமா தான் இருக்கும் இதுல படத்துக்கு சைக்கோனு டைட்டில் வேற,2,tamil
சேரும் சிறுகுடி நாட்டு கள்ளர் சார்பாக வாழ்த்துக்கள் பாண்டிய மண்டலம்,0,tamil
kandipa verithanamana waiting thala indha trailor kagave 3 times papenya indha padatha,0,tamil
vikaram vera level by surya anna fan,0,tamil
தமிழ்நாட்டின் கே ஜி எ ப் செம்ம தலைவா செம்ம அருமையான ட்ரைலர்,0,tamil
ayyo comedy panni vechringakale yaendaaa ippidi,0,tamil
editing krne vale ko 21 topoo ki slami,5,tamil
friends na sc na yariyum enemies sa nenikala 2020 koda neenga ippdi caste veripudichi irrukaratha pakumpothu romba kastama irruku naanga avolo pavapatavangala mygod,0,tamil
rajiniya villana pottutdu sethu va hero va pottu eentha semaya eenthu eekum,0,tamil
